	volume_corpo	volume_flagelo	tipo_bacteria
0	54.4752166132	9.04778684234	2
1	29.2011037151	4.97628276329	2
2	52.2761017557	16.0221225333	3
3	40.2909257823	4.75008809223	2
4	50.5694315467	8.30558557793	2
5	49.0677502583	0.0989601685881	1
6	43.5801732906	0.0502654824574	1
7	32.8885480923	14.7592022866	3
8	72.8849495633	0.0376991118431	1
9	32.3866786659	8.62053024145	3
10	42.4115008235	12.2145122372	3
11	35.0978731259	5.44202387418	2
12	33.2082051448	14.4599655863	3
13	50.8938009882	11.6615919301	3
14	22.8079626651	8.83572933822	3
15	33.2082051448	3.22013246993	2
16	37.5608817663	5.31557476987	2
17	30.262962032	2.74889357189	2
18	36.2288464812	0.0502654824574	1
19	48.0663675999	19.0498324532	3
20	36.0709814504	12.4689812421	3
21	76.1993298128	0.0439822971503	1
22	48.3051286416	13.9957952717	3
23	53.8838117962	29.4524311274	3
24	47.2118543981	0.0439822971503	1
25	22.851159564	5.30929158457	2
26	26.1749645915	5.84022074302	2
27	29.0628736384	0.0439822971503	1
28	50.5694315467	25.3338031585	3
29	40.9522310359	5.70748845341	2
30	25.0345664583	2.85099533313	2
31	50.1869426411	20.4352748134	3
32	30.9250526838	14.1764368493	3
33	49.0677502583	0.0439822971503	1
34	39.631191325	7.9521564044	2
35	32.0630946225	5.5747561638	2
36	55.493092633	23.6821108209	3
37	49.0276949519	0.053407075111	1
38	45.9457925588	13.9957952717	3
39	68.6532242589	0.011780972451	1
40	57.905835791	15.2681402964	3
41	34.4821209658	15.3938040026	3
42	24.8814138164	3.6112607553	2
43	38.7923860865	9.01244392499	3
44	41.871146887	7.38902592124	2
45	43.6202285969	0.333794219444	1
46	41.7046424764	12.977919252	3
47	34.6360590058	0.0439822971503	1
48	52.0789668167	8.65901475146	2
49	33.9292006588	0.0989601685881	1
